id,target
45990,0.6163440996234378
45991,0.5456197211128202
45992,0.45581567886464086
45993,0.575155041737123
45994,0.22171384245939973
45995,0.08980853087566203
45996,0.14251534648192954
45997,0.04785181022397495
45998,0.18593606770210952
45999,0.6091152643054338
46000,0.20563921291550347
46001,0.6070419993913678
46002,0.7754081113471045
46003,0.5546587239165635
46004,0.1833068017169307
46005,0.625527897351805
46006,0.7108557416279594
46007,0.535614189757964
46008,0.10174482835613124
46009,0.27938542959637336
46010,0.48305927192460785
46011,0.24432578953062636
46012,0.7013491122702827
46013,0.04270071837941026
46014,0.08848301577584214
46015,0.2768050869417236
46016,0.5735465471528659
46017,0.6455464793650331
46018,0.25594367769768483
46019,0.17828232238127664
46020,0.3658743895705758
46021,0.18446546437669945
46022,0.7563605900219854
46023,0.18145423344825193
46024,0.2338062080841085
46025,0.5703818547463259
46026,0.18691886231820531
46027,0.1461479453851787
46028,0.1072708220985323
46029,0.09722795575900467
46030,0.11913091160376287
46031,0.07095504058223633
46032,0.8112313873696307
46033,0.07341300594166461
46034,0.24102995305764593
46035,0.12759103231145094
46036,0.11931164553471986
46037,0.6019894963663336
46038,0.46833503453133074
46039,0.3095235973385409
46040,0.25712972193342604
46041,0.17128601819558642
46042,0.21488609049428564
46043,0.7219590986872362
46044,0.1928600166397159
46045,0.5601235597197343
46046,0.5341570458968979
46047,0.5044808604409492
46048,0.3820466448038296
46049,0.22147792070919872
46050,0.05973007171038676
46051,0.5104880078965637
46052,0.49834702543029424
46053,0.13686693531494104
46054,0.1459545489896431
46055,0.12236955216590885
46056,0.13697958537195698
46057,0.12292940809328237
46058,0.2798649867112654
46059,0.15990897927636405
46060,0.5252174509238943
46061,0.5634451272533468
46062,0.08674095445689273
46063,0.6013691298445134
46064,0.4988509580461648
46065,0.22163828327786467
46066,0.7780446952668374
46067,0.3850461389245168
46068,0.07886878282094942
46069,0.3718238257610074
46070,0.05853893830245154
46071,0.22275367718482647
46072,0.29050420718240444
46073,0.4379390105050798
46074,0.10554739172674307
46075,0.4420912399816193
46076,0.3568215085514514
46077,0.14467193422034194
46078,0.44550369714926186
46079,0.32432120550727717
46080,0.48974584376432695
46081,0.33533833986717415
46082,0.38622072132430113
46083,0.37318743225877227
46084,0.12127307515460609
46085,0.2913543071733952
46086,0.0322592731475703
46087,0.10281835095201713
46088,0.2474320246209802
46089,0.6962879560639978
46090,0.7545787177180152
46091,0.5556131946431229
46092,0.053713980975518626
46093,0.27418529913530615
46094,0.21472958017173316
46095,0.0778749363064514
46096,0.2603195384818235
46097,0.35797062577957967
46098,0.10023205754162456
46099,0.09938994446576964
46100,0.3064149951652613
46101,0.13274665607366487
46102,0.031063655116747493
46103,0.15214058297727379
46104,0.10080650080331152
46105,0.2585151750110433
46106,0.12953435259276705
46107,0.21282377287682785
46108,0.4906306725346752
46109,0.08063388114851144
46110,0.20179442262614908
46111,0.3129571835256595
46112,0.4657643589037948
46113,0.052219905188666774
46114,0.6527394121440458
46115,0.6531911328577436
46116,0.4892533912195288
46117,0.45122465966286224
46118,0.24004054552536278
46119,0.6001283442205291
46120,0.2909858677446741
46121,0.23537331543416992
46122,0.10684859384106057
46123,0.39417337601826413
46124,0.20173980987721804
46125,0.20126702855157644
46126,0.04540305991232165
46127,0.3440333708915758
46128,0.5933503311401653
46129,0.5298920932073969
46130,0.030913136158447995
46131,0.5420610240193764
46132,0.32389296647905347
46133,0.19812170349269642
46134,0.15363275762898917
46135,0.2194289705174718
46136,0.3203496417965612
46137,0.19968658468197079
46138,0.18269069578918828
46139,0.5053018552139401
46140,0.719465395112189
46141,0.4544625529037546
46142,0.43397358038053613
46143,0.6762608263229114
46144,0.4394023971211229
46145,0.20800734962245732
46146,0.08332227979038082
46147,0.25633844423143776
46148,0.2756256166994163
46149,0.25262995065154065
46150,0.12402366029624977
46151,0.5730749738989642
46152,0.30593019658425236
46153,0.47653520456293447
46154,0.6838731799414555
46155,0.05719892924982395
46156,0.19394958526493594
46157,0.3579541877839895
46158,0.12012448079181512
46159,0.40148692038413125
46160,0.2392133182992762
46161,0.5464297511776279
46162,0.6508053351616894
46163,0.6041482236257644
46164,0.297599568924187
46165,0.09885317941062846
46166,0.12032076552339101
46167,0.6391540357646482
46168,0.4372677230812658
46169,0.03854825558978286
46170,0.14615069787189836
46171,0.4283915224931308
46172,0.4610448636296
46173,0.1679015263835524
46174,0.37212977517991347
46175,0.5227084479725636
46176,0.4352536488048294
46177,0.6359066351964824
46178,0.4431174918858562
46179,0.057690738583489116
46180,0.4371705559794418
46181,0.44478701867021064
46182,0.5169259231231698
46183,0.24040202624675122
46184,0.19809820452563245
46185,0.2519942996557647
46186,0.16068211129914742
46187,0.28845204041094175
46188,0.3929923452191473
46189,0.09558345713718464
46190,0.4144499275057399
46191,0.22754490573999422
46192,0.15344624979587315
46193,0.12015323427833509
46194,0.7609671380516424
46195,0.21128692339644273
46196,0.05483951380927991
46197,0.2095951045537952
46198,0.576499237288925
46199,0.2786489118022569
46200,0.17538510675508243
46201,0.7127131276861688
46202,0.6695764332092717
46203,0.140214163752512
46204,0.1560440960787892
46205,0.6867672185653297
46206,0.7417343894307284
46207,0.21485950469161494
46208,0.5290652426036745
46209,0.11778322481620372
46210,0.44495160549231716
46211,0.19797201185376556
46212,0.46191238339448404
46213,0.2206446347442443
46214,0.23570795033446126
46215,0.06824989155047846
46216,0.35696351276143445
46217,0.2806183365271592
46218,0.4904981251689387
46219,0.18906679561905546
46220,0.4447827895938269
46221,0.11770549054375652
46222,0.06223885428758939
46223,0.46257972307309553
46224,0.4492673106213726
46225,0.34150539805984625
46226,0.30226666661230406
46227,0.30435088654584913
46228,0.4282991713595749
46229,0.420404232765637
46230,0.07755092019090441
46231,0.39413373159633264
46232,0.027446286352739203
46233,0.4103449976750789
46234,0.6028648541650533
46235,0.3098906895962862
46236,0.17527460474038672
46237,0.0632477724301867
46238,0.6792996940900027
46239,0.10856285496106333
46240,0.2081637149774595
46241,0.3693513800550076
46242,0.3971911434882633
46243,0.1999343532156576
46244,0.34407422288015266
46245,0.07145317678943004
46246,0.2701748380145216
46247,0.2287161078959738
46248,0.4936114655633578
46249,0.12625328476970596
46250,0.15955019043779498
46251,0.5732800704875086
46252,0.0957006694891268
46253,0.6633896002985368
46254,0.5834221723947958
46255,0.6262590616237416
46256,0.21904177471695907
46257,0.20450909251134372
46258,0.798279431219646
46259,0.2678794068029914
46260,0.1038825813327411
46261,0.07085818356037588
46262,0.30941948906670663
46263,0.19604682136905205
46264,0.3142148823126974
46265,0.3178530739434159
46266,0.13588634311068554
46267,0.40462638303242526
46268,0.22932031196705083
46269,0.07927171894996553
46270,0.46473861323973753
46271,0.3303275765178745
46272,0.2164249630710789
46273,0.534883405096524
46274,0.23989952328455377
46275,0.11997378797908413
46276,0.562185067744573
46277,0.6880864151541696
46278,0.3865462541314529
46279,0.17650254035109544
46280,0.18646446036055628
46281,0.028240405489719577
46282,0.17998241995806066
46283,0.5755660885619361
46284,0.30471242586211583
46285,0.3819398643306435
46286,0.2216589073945913
46287,0.5517956089186301
46288,0.41034114945964895
46289,0.45694975187930026
46290,0.06535433421992928
46291,0.3035605101235748
46292,0.32526489206380466
46293,0.4858268240283778
46294,0.1326404912695033
46295,0.11967179197389047
46296,0.05375436557181775
46297,0.7342762367271803
46298,0.19899587582753722
46299,0.11403746853902555
46300,0.35251088938431735
46301,0.050017254014221905
46302,0.18394785786324783
46303,0.11303933519544271
46304,0.11173703189855362
46305,0.19956032599324963
46306,0.2801463371397369
46307,0.3576741692080187
46308,0.3105683853672252
46309,0.6607096294594583
46310,0.4168868671112352
46311,0.26850277555602925
46312,0.3403967914413154
46313,0.10898493197546583
46314,0.23436947825785387
46315,0.13449581201579092
46316,0.3180500278251869
46317,0.08490150664827525
46318,0.5587364329160565
46319,0.7094733085010454
46320,0.05450090414549413
46321,0.10288464023603228
46322,0.4896793564170207
46323,0.1568052636960267
46324,0.5195431585755923
46325,0.1699938598994118
46326,0.6833149761235133
46327,0.04570816941775923
46328,0.44261476661593685
46329,0.19051220303248811
46330,0.15829602132512893
46331,0.1458648044611032
46332,0.09535367416174298
46333,0.20189072726137894
46334,0.43316495300789865
46335,0.4150017853885797
46336,0.6708017124643909
46337,0.2145239143055185
46338,0.19012776125361946
46339,0.3075539846460327
46340,0.6328967322600095
46341,0.15860182133629053
46342,0.10403153746574137
46343,0.2978988874289031
46344,0.6391626123529507
46345,0.0894109622365616
46346,0.6134234913647862
46347,0.09693768614792324
46348,0.12328182017543368
46349,0.18968334095722764
46350,0.18735452870948502
46351,0.6589346646369779
46352,0.6508188367440891
46353,0.5042615293282835
46354,0.13032422682680245
46355,0.5750587428550391
46356,0.7807486703190172
46357,0.21243260325754137
46358,0.18469146126763758
46359,0.10562009442652082
46360,0.1270235713922438
46361,0.6149264262278219
46362,0.4000055584256412
46363,0.2594391336403603
46364,0.32624630947585753
46365,0.17611313839368553
46366,0.630574672060205
46367,0.29878959513834985
46368,0.1542158118582077
46369,0.24097034581082039
46370,0.252928482227421
46371,0.05805780638993307
46372,0.22705638515567708
46373,0.252497405027265
46374,0.026074582546712438
46375,0.18450774101969078
46376,0.17533455026203554
46377,0.07522139838073287
46378,0.19588892709947184
46379,0.5654466600602858
46380,0.02808570881545947
46381,0.19553594178807998
46382,0.27808641483703567
46383,0.1873409006793819
46384,0.4179395491104661
46385,0.4025003195785574
46386,0.6057801879193123
46387,0.31976053420589534
46388,0.263145756285075
46389,0.1210090887979792
46390,0.3601789184666446
46391,0.16156650650104584
46392,0.1536936828224391
46393,0.40449443767181087
46394,0.033156968448427616
46395,0.6126020528093069
46396,0.09373455406815495
46397,0.13989681631262968
46398,0.5484908996811798
46399,0.6143836078601509
46400,0.33084813699547955
46401,0.3812600405334462
46402,0.06877104966914616
46403,0.1385893819009056
46404,0.1208846368734268
46405,0.12668612921701253
46406,0.3590384004791358
46407,0.11466695973955829
46408,0.3284353762621923
46409,0.08528952665175346
46410,0.1861516925097687
46411,0.5597353939031384
46412,0.26429963693489855
46413,0.16846510341681117
46414,0.3155270158321238
46415,0.3360787891377643
46416,0.33248908951732803
46417,0.6679268312718099
46418,0.5253749572045906
46419,0.658858324057851
46420,0.048642329541024994
46421,0.3888320023325744
46422,0.11682975333948975
46423,0.25232218373407544
46424,0.36288766759702873
46425,0.2288167579553569
46426,0.2847360168987291
46427,0.22414587133795347
46428,0.5732723760628887
46429,0.012581881919854014
46430,0.6171671221038157
46431,0.20344738151002612
46432,0.5299887732100879
46433,0.07804174890835106
46434,0.35830650216433885
46435,0.2076017727222845
46436,0.3618099593256046
46437,0.6717491095243603
46438,0.23689201260540177
46439,0.5742088476418565
46440,0.055708357058400375
46441,0.13575605206134683
46442,0.1059519272511533
46443,0.22998204419632362
46444,0.3004226684923946
46445,0.15336986392863333
46446,0.5539984711085462
46447,0.30295064616162826
46448,0.305754842756455
46449,0.4512968122790734
46450,0.762370380160436
46451,0.7568838909479574
46452,0.6140927033076992
46453,0.03946254783055396
46454,0.048468746632542796
46455,0.18052516576496497
46456,0.07893116830538094
46457,0.2828213351617124
46458,0.05247575053429833
46459,0.6185986685944993
46460,0.40803851597966756
46461,0.11404807995726667
46462,0.26749759055098443
46463,0.443435956351735
46464,0.046360711659792685
46465,0.2862463568499583
46466,0.5491622247862693
46467,0.24733710576759707
46468,0.04938114699037266
46469,0.08105332658804842
46470,0.40487145015697296
46471,0.400774454036546
46472,0.12525717531627667
46473,0.6250232411479447
46474,0.4089737600695734
46475,0.64404380582702
46476,0.35117797757468705
46477,0.2538986179827638
46478,0.5632584339727806
46479,0.3701679321787232
46480,0.09577536810898118
46481,0.17813788170262929
46482,0.10411974800640474
46483,0.6138929984840537
46484,0.20556239519122677
46485,0.12298167299764107
46486,0.11977653746592642
46487,0.27675677714138974
46488,0.22011174832069666
46489,0.012738289307918685
46490,0.21673603129582072
46491,0.09688234825197795
46492,0.05728100509236909
46493,0.044521884437862765
46494,0.45087138740738036
46495,0.2350701713588296
46496,0.6463232698308508
46497,0.21005336792858081
46498,0.12182818919815085
46499,0.1519596146184558
46500,0.2004140118041572
46501,0.27973532873305124
46502,0.2645208084793939
46503,0.10994245090269145
46504,0.03222235822408281
46505,0.1241675765689434
46506,0.2360097256063967
46507,0.06122822319039975
46508,0.2934320660745358
46509,0.6163352987472548
46510,0.15247716175641834
46511,0.12322766121353694
46512,0.39581038179680555
46513,0.12961526385906044
46514,0.21950848251953473
46515,0.09754267586535931
46516,0.04579012588560224
46517,0.5278067244155566
46518,0.2535823689863578
46519,0.7359488485488868
46520,0.05016263712896322
46521,0.6331003418404689
46522,0.18889796045070167
46523,0.27439417585122833
46524,0.2497222979574148
46525,0.09456265802227076
46526,0.08706781308201741
46527,0.41529368320137416
46528,0.576814175822664
46529,0.5830865958124343
46530,0.20200704593510008
46531,0.5007273922487347
46532,0.19566808147207676
46533,0.14817824371629132
46534,0.21115199875829835
46535,0.6066739572729415
46536,0.037086037174469906
46537,0.1438627634811109
46538,0.3046149872179325
46539,0.3712414147445157
46540,0.0899732438410847
46541,0.19615244072905408
46542,0.7089597222671521
46543,0.5056671005610455
46544,0.30739333027116744
46545,0.24627078241662542
46546,0.3531405219115128
46547,0.24524113493609206
46548,0.11328429256818748
46549,0.2727776027804461
46550,0.14800237673777972
46551,0.06108572779418635
46552,0.16606884691312243
46553,0.624001439156228
46554,0.730914813387703
46555,0.2938964148609109
46556,0.18103720245189392
46557,0.02228160960825883
46558,0.18818730837421188
46559,0.23470316917030448
46560,0.33948006947047016
46561,0.07833176381186598
46562,0.07310625441703927
46563,0.18479896024967465
46564,0.4038940593629744
46565,0.3157645681603389
46566,0.4488437882295072
46567,0.3488636389179569
46568,0.7802464679526316
46569,0.08799054110168165
46570,0.3101040132032563
46571,0.7129604195503378
46572,0.06343107465339622
46573,0.3908081892837241
46574,0.1060889575825683
46575,0.7336439947142084
46576,0.35067927054983195
46577,0.18738967583774313
46578,0.4129349051085061
46579,0.061508020237027096
46580,0.07823029327843903
46581,0.6257684435326584
46582,0.44116006805312
46583,0.24805947010733664
46584,0.2886093006822022
46585,0.2743039364562527
